dataset_source,video_id,split,window_index,window_start,window_end,timestamp,fixation_point_count,target_fixation_concentration_proxy,predicted_attention,prediction_error,absolute_error,motion_magnitude,motion_std,scene_cut_rate,time_since_cut,brightness_mean,brightness_std,contrast,visual_complexity,face_presence,text_presence,audio_rms,audio_silence_ratio,audio_spectral_centroid,audio_speech_presence
DHF1K,DHF1K_651,val,38,19.0,19.5,19.25,100,0.9052,0.8415,-0.0637,0.0637,0.033,0.0131,0.0,19.25,0.3526,0.0112,0.2805,0.603,0.0,0.1773,0.1206,0.0959,1682.81,0.6
DHF1K,DHF1K_651,val,39,19.5,20.0,19.75,100,0.8261,0.8402,0.0141,0.0141,0.0386,0.0189,0.0,19.75,0.3086,0.0129,0.258,0.5946,0.0,0.1955,0.0919,0.1403,2236.34,0.5659
DHF1K,DHF1K_651,val,40,20.0,20.5,20.25,100,0.8785,0.8421,-0.0364,0.0364,0.0425,0.017,0.0,20.25,0.2639,0.0126,0.2398,0.673,0.0,0.1572,0.118,0.1009,1704.95,0.5145
DHF1K,DHF1K_651,val,41,20.5,21.0,20.75,100,0.8826,0.8411,-0.0415,0.0415,0.0181,0.0099,0.0,20.75,0.243,0.0018,0.2342,0.9693,0.0,0.1352,0.1266,0.0973,1533.06,0.6361
DHF1K,DHF1K_651,val,42,21.0,21.5,21.25,100,0.8043,0.8449,0.0406,0.0406,0.035,0.0133,0.0,21.25,0.2278,0.0064,0.2248,0.7639,0.0,0.1077,0.1219,0.1011,1843.85,0.4281
DHF1K,DHF1K_651,val,43,21.5,22.0,21.75,100,0.8075,0.8425,0.035,0.035,0.0272,0.0139,0.0,21.75,0.2157,0.0013,0.2222,0.9938,0.0,0.0997,0.1357,0.0969,2172.14,0.5337
DHF1K,DHF1K_651,val,44,22.0,22.5,22.25,100,0.8373,0.8397,0.0024,0.0024,0.021,0.0078,0.0,22.25,0.2206,0.0009,0.2241,1.1879,0.0,0.1176,0.111,0.1308,1731.47,0.4989
DHF1K,DHF1K_651,val,45,22.5,23.0,22.75,100,0.8185,0.8398,0.0213,0.0213,0.0154,0.0083,0.0,22.75,0.2144,0.0028,0.2215,1.1794,0.0,0.1308,0.1308,0.079,1924.66,0.4944
DHF1K,DHF1K_651,val,46,23.0,23.5,23.25,100,0.8785,0.8402,-0.0383,0.0383,0.0216,0.0092,0.0,23.25,0.2145,0.0023,0.2216,1.2177,0.0,0.1448,0.091,0.1195,1619.88,0.4037
DHF1K,DHF1K_651,val,47,23.5,24.0,23.75,100,0.8909,0.8427,-0.0482,0.0482,0.028,0.0167,0.0,23.75,0.2139,0.0032,0.2247,0.9963,0.0,0.1446,0.127,0.0909,1704.93,0.2364
DHF1K,DHF1K_651,val,48,24.0,24.5,24.25,100,0.9049,0.8445,-0.0604,0.0604,0.0377,0.0149,0.0,24.25,0.2082,0.0046,0.2198,0.5726,0.0,0.0844,0.1154,0.1037,1416.54,0.3707
DHF1K,DHF1K_651,val,49,24.5,25.0,24.75,100,0.8828,0.8429,-0.0399,0.0399,0.0336,0.0177,0.0,24.75,0.2278,0.0044,0.2302,0.4936,0.5,0.1028,0.0929,0.1445,1401.92,0.3298
DHF1K,DHF1K_651,val,50,25.0,25.5,25.25,100,0.8717,0.846,-0.0257,0.0257,0.062,0.0254,0.0,25.25,0.2537,0.0188,0.2546,0.2751,0.0,0.1381,0.0913,0.1284,1452.68,0.3144
DHF1K,DHF1K_651,val,51,25.5,26.0,25.75,100,0.8707,0.8426,-0.0281,0.0281,0.059,0.0301,0.0,25.75,0.3035,0.0068,0.2813,0.2967,0.0,0.2226,0.1113,0.1044,1709.47,0.4603
DHF1K,DHF1K_651,val,52,26.0,26.5,26.25,100,0.8514,0.8473,-0.0041,0.0041,0.0756,0.0298,0.0,26.25,0.2608,0.0174,0.2702,0.2916,0.0,0.1344,0.2005,0.074,1927.76,0.6564
DHF1K,DHF1K_651,val,53,26.5,27.0,26.75,100,0.8533,0.8382,-0.0151,0.0151,0.0363,0.0208,0.0,26.75,0.2298,0.0026,0.2526,0.7717,0.0,0.0794,0.1275,0.141,2075.92,0.6352
DHF1K,DHF1K_651,val,54,27.0,27.5,27.25,100,0.8651,0.8383,-0.0268,0.0268,0.0438,0.0177,0.0,27.25,0.2232,0.0019,0.2454,0.8013,0.0,0.0802,0.108,0.1646,1895.67,0.5965
DHF1K,DHF1K_651,val,55,27.5,28.0,27.75,100,0.9202,0.8413,-0.0789,0.0789,0.0527,0.0261,0.0,27.75,0.2014,0.0203,0.2171,0.334,0.0,0.069,0.1185,0.1119,2664.91,0.4622
DHF1K,DHF1K_651,val,56,28.0,28.5,28.25,100,0.8177,0.8505,0.0328,0.0328,0.0416,0.0167,0.0,28.25,0.1501,0.0071,0.1815,0.1975,0.0,0.0623,0.1487,0.1172,2163.75,0.5968
DHF1K,DHF1K_651,val,57,28.5,29.0,28.75,100,0.8584,0.8509,-0.0075,0.0075,0.0423,0.0226,0.0,28.75,0.1862,0.0194,0.1967,0.1746,0.0,0.0792,0.1744,0.085,1513.96,0.7173
DHF1K,DHF1K_651,val,58,29.0,29.5,29.25,100,0.8664,0.8509,-0.0155,0.0155,0.0854,0.0347,0.0,29.25,0.2932,0.0372,0.2183,0.3001,0.0,0.108,0.1217,0.1355,2360.01,0.5293
DHF1K,DHF1K_651,val,59,29.5,30.0,29.75,100,0.9197,0.8376,-0.0821,0.0821,0.0552,0.0302,0.0,29.75,0.3831,0.0118,0.2372,0.5885,0.0,0.2265,0.1913,0.0707,1556.1,0.6918
DHF1K,DHF1K_651,val,60,30.0,30.5,30.25,100,0.8187,0.8459,0.0272,0.0272,0.0547,0.0258,0.0,30.25,0.3762,0.0193,0.2487,0.4691,0.0,0.2058,0.1551,0.1115,2383.67,0.476
DHF1K,DHF1K_651,val,61,30.5,31.0,30.75,100,0.7405,0.8461,0.1056,0.1056,0.0711,0.0352,0.0,30.75,0.2651,0.0362,0.2242,0.3812,0.0,0.1572,0.0643,0.2042,1483.54,0.4655
DHF1K,DHF1K_651,val,62,31.0,31.5,31.25,100,0.8607,0.8405,-0.0202,0.0202,0.0446,0.0183,0.0,31.25,0.1945,0.0106,0.2062,0.6714,0.0,0.1472,0.1943,0.0727,1434.1,0.7724
DHF1K,DHF1K_651,val,63,31.5,32.0,31.75,100,0.8272,0.8393,0.0121,0.0121,0.0289,0.0166,0.0,31.75,0.1724,0.0015,0.2023,0.551,0.0,0.118,0.1624,0.1511,1638.85,0.7588
DHF1K,DHF1K_651,val,64,32.0,32.5,32.25,100,0.8273,0.8468,0.0195,0.0195,0.0379,0.0147,0.0,32.25,0.1816,0.006,0.2146,0.5519,0.0,0.1237,0.1466,0.1044,1961.38,0.5863
DHF1K,DHF1K_651,val,65,32.5,33.0,32.75,100,0.8544,0.8353,-0.0191,0.0191,0.0367,0.0193,0.0,32.75,0.222,0.0168,0.2314,0.6003,0.0,0.1456,0.1272,0.1846,1593.04,0.7281
DHF1K,DHF1K_651,val,66,33.0,33.5,33.25,100,0.7991,0.8364,0.0373,0.0373,0.0343,0.0144,0.0,33.25,0.2735,0.0146,0.2361,0.5759,0.0,0.1516,0.1493,0.1191,1711.47,0.6925
DHF1K,DHF1K_651,val,67,33.5,34.0,33.75,100,0.888,0.8414,-0.0466,0.0466,0.0481,0.0241,0.0,33.75,0.3326,0.0167,0.2338,0.5449,0.0,0.158,0.1651,0.1046,2096.96,0.6616
DHF1K,DHF1K_651,val,68,34.0,34.5,34.25,100,0.8459,0.8418,-0.0041,0.0041,0.0571,0.0231,0.0,34.25,0.3723,0.0047,0.2296,0.532,0.0,0.1745,0.1484,0.101,1744.81,0.6487
DHF1K,DHF1K_651,val,69,34.5,35.0,34.75,100,0.7545,0.8453,0.0908,0.0908,0.0408,0.0201,0.0,34.75,0.3685,0.0069,0.2372,0.5354,0.0,0.2052,0.1036,0.1226,2471.24,0.4278
DHF1K,DHF1K_651,val,70,35.0,35.5,35.25,100,0.7939,0.8399,0.046,0.046,0.0588,0.0231,0.0,35.25,0.3368,0.0113,0.251,0.5697,0.0,0.192,0.2111,0.0548,2469.92,0.6715
DHF1K,DHF1K_651,val,71,35.5,36.0,35.75,100,0.8884,0.8384,-0.05,0.05,0.0477,0.0238,0.0,35.75,0.2919,0.0115,0.2616,0.6067,0.0,0.172,0.1379,0.1625,2150.15,0.6767
DHF1K,DHF1K_651,val,72,36.0,36.5,36.25,100,0.8892,0.838,-0.0512,0.0512,0.0429,0.0167,0.0,36.25,0.2594,0.0084,0.2612,0.781,0.0,0.1755,0.0895,0.1811,1473.73,0.7582
DHF1K,DHF1K_651,val,73,36.5,37.0,36.75,100,0.8974,0.8405,-0.0569,0.0569,0.0237,0.0121,0.0,36.75,0.254,0.004,0.2565,0.7696,0.0,0.2011,0.116,0.153,1772.62,0.6725
DHF1K,DHF1K_651,val,74,37.0,37.5,37.25,100,0.9275,0.8476,-0.0799,0.0799,0.0314,0.0121,0.0,37.25,0.2613,0.0019,0.2492,0.4024,0.0,0.1974,0.1455,0.0849,1661.83,0.5663
DHF1K,DHF1K_651,val,75,37.5,38.0,37.75,100,0.9322,0.8472,-0.085,0.085,0.0307,0.0154,0.0,37.75,0.2457,0.0044,0.2414,0.2314,0.0,0.1879,0.1032,0.1436,1344.84,0.594
DHF1K,DHF1K_651,val,76,38.0,38.5,38.25,100,0.9163,0.8459,-0.0704,0.0704,0.0188,0.0081,0.0,38.25,0.2303,0.0042,0.2372,0.1803,0.0,0.1283,0.1253,0.1247,2352.44,0.5225
DHF1K,DHF1K_651,val,77,38.5,39.0,38.75,100,0.8398,0.846,0.0062,0.0062,0.0085,0.0043,0.0,38.75,0.226,0.0011,0.2375,0.175,0.0,0.1197,0.1329,0.0988,2759.25,0.4596
DHF1K,DHF1K_651,val,78,39.0,39.5,39.25,100,0.9003,0.8435,-0.0568,0.0568,0.0068,0.0026,0.0,39.25,0.2354,0.0032,0.2428,0.1793,0.0,0.107,0.1101,0.1629,2740.08,0.4824
DHF1K,DHF1K_652,val,0,0.0,0.5,0.25,100,0.8765,0.8555,-0.021,0.021,0.023,0.0107,0.0,0.25,0.5146,0.0013,0.207,0.3534,0.0,0.0939,0.0548,0.2784,1240.74,0.6978
DHF1K,DHF1K_652,val,1,0.5,1.0,0.75,100,0.8931,0.8582,-0.0349,0.0349,0.1452,0.1727,2.0,0.0,0.5123,0.2214,0.1958,0.2029,0.0,0.0636,0.0561,0.2233,1067.82,0.6438
DHF1K,DHF1K_652,val,2,1.0,1.5,1.25,100,0.9023,0.8448,-0.0575,0.0575,0.0384,0.0267,0.0,0.5,0.3919,0.025,0.2513,0.4311,0.0,0.097,0.033,0.3635,1714.14,0.4658
DHF1K,DHF1K_652,val,3,1.5,2.0,1.75,100,0.9262,0.8515,-0.0747,0.0747,0.0312,0.0205,0.0,1.0,0.3975,0.0226,0.2396,0.2845,0.0,0.0852,0.0301,0.3675,1256.19,0.4375
DHF1K,DHF1K_652,val,4,2.0,2.5,2.25,100,0.9321,0.8488,-0.0833,0.0833,0.0403,0.0244,0.0,1.5,0.3976,0.0303,0.2276,0.1793,0.0,0.0658,0.0321,0.3432,963.48,0.4914
DHF1K,DHF1K_652,val,5,2.5,3.0,2.75,100,0.9225,0.8491,-0.0734,0.0734,0.1024,0.0926,0.0,2.0,0.3709,0.0614,0.2565,0.0935,0.0,0.0663,0.0333,0.375,1088.43,0.6305
DHF1K,DHF1K_652,val,6,3.0,3.5,3.25,100,0.9121,0.8544,-0.0577,0.0577,0.0877,0.0285,0.0,2.5,0.4311,0.0314,0.3679,0.0694,0.0,0.0572,0.0945,0.1323,1030.85,0.6573
DHF1K,DHF1K_652,val,7,3.5,4.0,3.75,100,0.9052,0.8594,-0.0458,0.0458,0.0752,0.0203,0.0,3.0,0.3795,0.0882,0.3531,0.0796,0.0,0.0492,0.0497,0.303,975.96,0.5513
DHF1K,DHF1K_652,val,8,4.0,4.5,4.25,100,0.9101,0.8499,-0.0602,0.0602,0.1109,0.0246,0.0,3.5,0.3161,0.0512,0.3273,0.0984,0.0,0.1034,0.0639,0.288,2332.69,0.5434
DHF1K,DHF1K_652,val,9,4.5,5.0,4.75,100,0.9114,0.8425,-0.0689,0.0689,0.08,0.0757,2.0,0.0,0.4871,0.0047,0.26,0.8625,0.0,0.2194,0.0688,0.2735,1296.5,0.6948
DHF1K,DHF1K_652,val,10,5.0,5.5,5.25,100,0.8961,0.8418,-0.0543,0.0543,0.0504,0.0182,0.0,0.5,0.4919,0.0033,0.2532,0.8823,0.0,0.2181,0.0513,0.2824,2026.5,0.6252
DHF1K,DHF1K_652,val,11,5.5,6.0,5.75,100,0.8881,0.8439,-0.0442,0.0442,0.0515,0.0147,0.0,1.0,0.4994,0.0039,0.2376,0.8225,0.0,0.1965,0.082,0.1752,1218.41,0.7623
DHF1K,DHF1K_652,val,12,6.0,6.5,6.25,100,0.9026,0.8455,-0.0571,0.0571,0.0589,0.0176,0.0,1.5,0.493,0.0017,0.2253,0.6208,0.0,0.1518,0.0549,0.3721,1759.41,0.5917
DHF1K,DHF1K_652,val,13,6.5,7.0,6.75,100,0.9033,0.8464,-0.0569,0.0569,0.0724,0.0119,0.0,2.0,0.4798,0.0106,0.2221,0.6757,0.0,0.1671,0.0721,0.2251,1882.66,0.541
DHF1K,DHF1K_652,val,14,7.0,7.5,7.25,100,0.9014,0.842,-0.0594,0.0594,0.0629,0.0104,0.0,2.5,0.4869,0.0164,0.2391,0.7598,0.0,0.2197,0.0768,0.2925,1283.97,0.7437
DHF1K,DHF1K_652,val,15,7.5,8.0,7.75,100,0.887,0.8568,-0.0302,0.0302,0.0857,0.0618,0.0,3.0,0.5254,0.0145,0.2301,0.4133,0.0,0.1338,0.0617,0.4442,1183.35,0.7363
DHF1K,DHF1K_652,val,16,8.0,8.5,8.25,100,0.8492,0.8472,-0.002,0.002,0.077,0.0189,0.0,3.5,0.4851,0.0077,0.2242,0.4519,0.0,0.1336,0.0623,0.3685,1864.88,0.7081
DHF1K,DHF1K_652,val,17,8.5,9.0,8.75,100,0.9236,0.8525,-0.0711,0.0711,0.0683,0.0096,0.0,4.0,0.4851,0.0043,0.2359,0.4465,0.0,0.1309,0.0867,0.1288,1244.75,0.6827
DHF1K,DHF1K_652,val,18,9.0,9.5,9.25,100,0.9047,0.8549,-0.0498,0.0498,0.0607,0.0064,0.0,4.5,0.5067,0.0094,0.2495,0.3779,0.0,0.0963,0.0565,0.3777,1337.45,0.6724
DHF1K,DHF1K_652,val,19,9.5,10.0,9.75,100,0.8364,0.8599,0.0235,0.0235,0.1026,0.1071,2.0,0.0,0.6173,0.1722,0.1809,0.3,0.0,0.0751,0.0147,0.7186,1757.69,0.5997
DHF1K,DHF1K_652,val,20,10.0,10.5,10.25,100,0.8177,0.8505,0.0328,0.0328,0.0697,0.0295,0.0,0.5,0.4394,0.0308,0.2029,0.2666,0.0,0.0976,0.0502,0.3272,1675.25,0.3897
DHF1K,DHF1K_652,val,21,10.5,11.0,10.75,100,0.802,0.8501,0.0481,0.0481,0.0614,0.026,0.0,1.0,0.4302,0.0273,0.2216,0.3361,0.0,0.1338,0.0537,0.2767,1171.62,0.5293
DHF1K,DHF1K_652,val,22,11.0,11.5,11.25,100,0.8861,0.8455,-0.0406,0.0406,0.0589,0.022,0.0,1.5,0.4022,0.0299,0.2059,0.2073,0.0,0.0936,0.0678,0.2486,2652.84,0.394
DHF1K,DHF1K_652,val,23,11.5,12.0,11.75,100,0.7642,0.8493,0.0851,0.0851,0.1036,0.1326,6.0,0.0,0.5076,0.1086,0.2199,0.3067,0.0,0.1015,0.0606,0.2745,1933.48,0.5722
DHF1K,DHF1K_652,val,24,12.0,12.5,12.25,100,0.804,0.8518,0.0478,0.0478,0.0434,0.0052,0.0,0.5,0.5227,0.0055,0.1988,0.2986,0.0,0.1111,0.0543,0.2829,2145.38,0.5183
DHF1K,DHF1K_652,val,25,12.5,13.0,12.75,100,0.8029,0.8483,0.0454,0.0454,0.0452,0.0029,0.0,1.0,0.5098,0.0101,0.2091,0.3129,0.0,0.1162,0.0584,0.3184,2823.32,0.4689
DHF1K,DHF1K_652,val,26,13.0,13.5,13.25,100,0.8277,0.858,0.0303,0.0303,0.0553,0.0042,0.0,1.5,0.4934,0.0061,0.2359,0.3255,0.0,0.1128,0.0807,0.1623,1029.84,0.7456
DHF1K,DHF1K_652,val,27,13.5,14.0,13.75,100,0.8316,0.8501,0.0185,0.0185,0.0468,0.0129,0.0,2.0,0.5156,0.0066,0.2519,0.5148,0.0,0.1298,0.0655,0.3545,1295.59,0.7608
DHF1K,DHF1K_652,val,28,14.0,14.5,14.25,100,0.8631,0.8523,-0.0108,0.0108,0.0377,0.0162,0.0,2.5,0.5234,0.0015,0.2513,0.4501,0.0,0.1224,0.0607,0.3681,1669.3,0.6598
DHF1K,DHF1K_652,val,29,14.5,15.0,14.75,100,0.8202,0.8512,0.031,0.031,0.0441,0.0176,0.0,3.0,0.5314,0.0031,0.241,0.436,0.0,0.1262,0.0675,0.2766,2113.42,0.4306
DHF1K,DHF1K_652,val,30,15.0,15.5,15.25,100,0.7699,0.851,0.0811,0.0811,0.0656,0.0707,0.0,3.5,0.5148,0.04,0.2526,0.3085,0.0,0.1031,0.0776,0.1644,2087.89,0.5846
DHF1K,DHF1K_652,val,31,15.5,16.0,15.75,100,0.7893,0.8459,0.0566,0.0566,0.229,0.1706,10.0,0.0,0.4401,0.0321,0.3336,0.8997,0.0,0.1013,0.0858,0.1906,1141.86,0.7519
DHF1K,DHF1K_652,val,32,16.0,16.5,16.25,100,0.8544,0.853,-0.0014,0.0014,0.0406,0.016,0.0,0.5,0.4462,0.0047,0.2375,0.4106,0.0,0.0787,0.0536,0.2552,1362.64,0.6377
DHF1K,DHF1K_652,val,33,16.5,17.0,16.75,100,0.8244,0.8492,0.0248,0.0248,0.0433,0.0226,0.0,1.0,0.4436,0.0036,0.2485,0.4891,0.0,0.0926,0.0191,0.6005,1589.23,0.4113
DHF1K,DHF1K_652,val,34,17.0,17.5,17.25,100,0.8557,0.849,-0.0067,0.0067,0.0458,0.0148,0.0,1.5,0.4496,0.004,0.2492,0.4895,0.0,0.0969,0.0585,0.3415,1341.49,0.6996
DHF1K,DHF1K_652,val,35,17.5,18.0,17.75,100,0.9001,0.8495,-0.0506,0.0506,0.0361,0.0146,0.0,2.0,0.4517,0.0027,0.2443,0.5314,0.0,0.0938,0.0634,0.427,1048.91,0.7287
DHF1K,DHF1K_652,val,36,18.0,18.5,18.25,100,0.9085,0.8455,-0.063,0.063,0.0297,0.0132,0.0,2.5,0.4561,0.0022,0.2419,0.6791,0.0,0.1049,0.0755,0.1934,1347.16,0.7396
DHF1K,DHF1K_652,val,37,18.5,19.0,18.75,100,0.9239,0.8449,-0.079,0.079,0.0315,0.0125,0.0,3.0,0.4698,0.003,0.2403,0.5995,0.0,0.1071,0.0624,0.2336,2476.06,0.4635
DHF1K,DHF1K_653,val,0,0.0,0.5,0.25,100,0.8158,0.8441,0.0283,0.0283,0.0087,0.0029,0.0,0.25,0.4651,0.0038,0.2048,0.5223,0.0,0.2097,0.0363,0.3815,1737.83,0.4801
DHF1K,DHF1K_653,val,1,0.5,1.0,0.75,100,0.8637,0.8459,-0.0178,0.0178,0.0153,0.003,0.0,0.75,0.4493,0.0035,0.2083,0.537,0.0,0.2126,0.0563,0.1984,1372.99,0.4721
DHF1K,DHF1K_653,val,2,1.0,1.5,1.25,100,0.8231,0.8425,0.0194,0.0194,0.0187,0.0027,0.0,1.25,0.4562,0.0031,0.2022,0.5361,0.0,0.2147,0.0665,0.1918,1739.56,0.5075
DHF1K,DHF1K_653,val,3,1.5,2.0,1.75,100,0.8372,0.8417,0.0045,0.0045,0.0096,0.0028,0.0,1.75,0.461,0.0044,0.2029,0.5751,0.0,0.2118,0.0597,0.2054,1803.25,0.4702
DHF1K,DHF1K_653,val,4,2.0,2.5,2.25,100,0.8383,0.8414,0.0031,0.0031,0.0129,0.0023,0.0,2.25,0.4466,0.009,0.2091,0.5994,0.0,0.2161,0.0554,0.2018,2583.52,0.5273
DHF1K,DHF1K_653,val,5,2.5,3.0,2.75,100,0.8081,0.8432,0.0351,0.0351,0.0103,0.0015,0.0,2.75,0.4494,0.0034,0.2124,0.5863,0.0,0.2127,0.0614,0.1761,2044.18,0.5177
DHF1K,DHF1K_653,val,6,3.0,3.5,3.25,100,0.8046,0.847,0.0424,0.0424,0.0125,0.0018,0.0,3.25,0.4472,0.0022,0.2138,0.5629,0.0,0.2127,0.0618,0.1926,1244.59,0.6443
DHF1K,DHF1K_653,val,7,3.5,4.0,3.75,100,0.8543,0.8456,-0.0087,0.0087,0.0141,0.0014,0.0,3.75,0.4429,0.005,0.2152,0.5616,0.0,0.2148,0.0782,0.1545,1295.27,0.61
DHF1K,DHF1K_653,val,8,4.0,4.5,4.25,100,0.8226,0.8462,0.0236,0.0236,0.0174,0.0026,0.0,4.25,0.4505,0.0058,0.2082,0.5543,0.0,0.2088,0.0761,0.1481,1474.95,0.502
DHF1K,DHF1K_653,val,9,4.5,5.0,4.75,100,0.8838,0.8461,-0.0377,0.0377,0.0147,0.0032,0.0,4.75,0.4572,0.0045,0.2075,0.5707,0.0,0.2108,0.0733,0.1529,1330.93,0.4826
DHF1K,DHF1K_653,val,10,5.0,5.5,5.25,100,0.8802,0.8455,-0.0347,0.0347,0.0149,0.0019,0.0,5.25,0.4493,0.0056,0.2118,0.5793,0.0,0.2113,0.0638,0.1842,1699.05,0.5233
DHF1K,DHF1K_653,val,11,5.5,6.0,5.75,100,0.7744,0.8437,0.0693,0.0693,0.0147,0.0014,0.0,5.75,0.4531,0.0018,0.2108,0.574,0.0,0.2105,0.0573,0.2239,1974.82,0.4918
DHF1K,DHF1K_653,val,12,6.0,6.5,6.25,100,0.8781,0.844,-0.0341,0.0341,0.0186,0.0026,0.0,6.25,0.4549,0.003,0.2083,0.5955,0.0,0.2101,0.0607,0.1824,1819.53,0.4805
DHF1K,DHF1K_653,val,13,6.5,7.0,6.75,100,0.8486,0.8438,-0.0048,0.0048,0.0152,0.0024,0.0,6.75,0.4659,0.0019,0.2016,0.5981,0.0,0.2098,0.0641,0.2204,1337.45,0.5074
DHF1K,DHF1K_653,val,14,7.0,7.5,7.25,100,0.8596,0.8416,-0.018,0.018,0.0113,0.0023,0.0,7.25,0.4601,0.0094,0.204,0.6602,0.0,0.2131,0.0676,0.1731,1532.36,0.5134
DHF1K,DHF1K_653,val,15,7.5,8.0,7.75,100,0.8138,0.8428,0.029,0.029,0.0114,0.0019,0.0,7.75,0.4578,0.0026,0.2088,0.6396,0.0,0.2118,0.0662,0.1894,1704.58,0.5273
DHF1K,DHF1K_653,val,16,8.0,8.5,8.25,100,0.785,0.8438,0.0588,0.0588,0.0175,0.0027,0.0,8.25,0.4554,0.0016,0.2098,0.5905,0.0,0.2107,0.0635,0.2005,1459.9,0.4366
DHF1K,DHF1K_653,val,17,8.5,9.0,8.75,100,0.8528,0.8419,-0.0109,0.0109,0.0189,0.0021,0.0,8.75,0.4639,0.0046,0.2022,0.5751,0.0,0.2106,0.0437,0.2885,1318.38,0.4387
DHF1K,DHF1K_653,val,18,9.0,9.5,9.25,100,0.8034,0.8413,0.0379,0.0379,0.011,0.0025,0.0,9.25,0.4717,0.0052,0.1999,0.685,0.0,0.2139,0.0657,0.1514,1978.01,0.4396
DHF1K,DHF1K_653,val,19,9.5,10.0,9.75,100,0.8423,0.84,-0.0023,0.0023,0.0143,0.0014,0.0,9.75,0.4606,0.0048,0.2065,0.665,0.0,0.2129,0.0567,0.1759,1651.24,0.4482
DHF1K,DHF1K_653,val,20,10.0,10.5,10.25,100,0.8468,0.843,-0.0038,0.0038,0.0176,0.0026,0.0,10.25,0.4581,0.0019,0.2065,0.5985,0.0,0.2126,0.0499,0.3669,1453.1,0.4072
DHF1K,DHF1K_653,val,21,10.5,11.0,10.75,100,0.8977,0.841,-0.0567,0.0567,0.0154,0.0019,0.0,10.75,0.4658,0.0036,0.2021,0.6061,0.0,0.2116,0.0599,0.1888,1736.96,0.5326
DHF1K,DHF1K_653,val,22,11.0,11.5,11.25,100,0.8387,0.8419,0.0032,0.0032,0.0105,0.0037,0.0,11.25,0.4808,0.0053,0.1926,0.6322,0.0,0.2167,0.0497,0.2469,1819.14,0.5235
DHF1K,DHF1K_653,val,23,11.5,12.0,11.75,100,0.8076,0.8432,0.0356,0.0356,0.012,0.003,0.0,11.75,0.4763,0.0062,0.1963,0.7447,0.0,0.2172,0.0528,0.242,1173.0,0.3488
DHF1K,DHF1K_653,val,24,12.0,12.5,12.25,100,0.7826,0.8401,0.0575,0.0575,0.0162,0.0022,0.0,12.25,0.4608,0.0034,0.2028,0.7284,0.0,0.212,0.0548,0.3424,1583.32,0.4959
DHF1K,DHF1K_653,val,25,12.5,13.0,12.75,100,0.806,0.8408,0.0348,0.0348,0.0156,0.0026,0.0,12.75,0.4625,0.0054,0.2034,0.6122,0.0,0.2119,0.0639,0.1835,1602.51,0.4465
DHF1K,DHF1K_653,val,26,13.0,13.5,13.25,100,0.801,0.8396,0.0386,0.0386,0.0168,0.002,0.0,13.25,0.4715,0.0019,0.1967,0.6518,0.0,0.2149,0.0649,0.2009,1306.19,0.4844
DHF1K,DHF1K_653,val,27,13.5,14.0,13.75,100,0.8317,0.8433,0.0116,0.0116,0.0067,0.0028,0.0,13.75,0.4897,0.0034,0.1879,0.7062,0.0,0.2156,0.0705,0.1786,1754.52,0.5577
DHF1K,DHF1K_653,val,28,14.0,14.5,14.25,100,0.7295,0.8414,0.1119,0.1119,0.0118,0.0011,0.0,14.25,0.4773,0.0026,0.1965,0.7842,0.0,0.2163,0.068,0.2031,1734.11,0.5714
DHF1K,DHF1K_653,val,29,14.5,15.0,14.75,100,0.7878,0.8398,0.052,0.052,0.0172,0.002,0.0,14.75,0.4654,0.0063,0.2026,0.7678,0.0,0.2178,0.0715,0.1618,1314.63,0.4362
DHF1K,DHF1K_653,val,30,15.0,15.5,15.25,100,0.797,0.8393,0.0423,0.0423,0.0171,0.0021,0.0,15.25,0.4649,0.0038,0.2015,0.6617,0.0,0.2151,0.0477,0.2656,1426.66,0.4878
DHF1K,DHF1K_653,val,31,15.5,16.0,15.75,100,0.822,0.8415,0.0195,0.0195,0.0179,0.0015,0.0,15.75,0.4818,0.0042,0.1963,0.6066,0.0,0.2134,0.065,0.1836,1618.39,0.5065
DHF1K,DHF1K_653,val,32,16.0,16.5,16.25,100,0.8458,0.8465,0.0007,0.0007,0.014,0.0037,0.0,16.25,0.4924,0.0082,0.1909,0.5677,0.0,0.2105,0.0639,0.2041,1320.45,0.4159
DHF1K,DHF1K_654,val,0,0.0,0.5,0.25,100,0.8019,0.8456,0.0437,0.0437,0.006,0.004,0.0,0.25,0.337,0.0011,0.2164,5.4116,0.0,0.2589,0.0248,0.4795,2932.47,0.6596
DHF1K,DHF1K_654,val,1,0.5,1.0,0.75,100,0.8964,0.8428,-0.0536,0.0536,0.0067,0.0041,0.0,0.75,0.3393,0.0004,0.2153,5.1852,0.0,0.2588,0.0255,0.5114,2679.06,0.7081
DHF1K,DHF1K_654,val,2,1.0,1.5,1.25,100,0.8583,0.8406,-0.0177,0.0177,0.0088,0.0052,0.0,1.25,0.3379,0.0007,0.2138,5.0473,0.0,0.2547,0.0435,0.311,2097.8,0.795
DHF1K,DHF1K_654,val,3,1.5,2.0,1.75,100,0.8306,0.8409,0.0103,0.0103,0.0041,0.0037,0.0,1.75,0.3357,0.001,0.2139,5.4322,0.0,0.2578,0.0372,0.3361,2156.79,0.7872
