video_id,video_id_str,frame_idx,frame_number,timestamp_sec,normalized_temporal_position,temporal_quartile,model_nss,model_auc_judd,model_kl,model_cc,model_sim,baseline_nss,baseline_auc_judd,baseline_kl,baseline_cc,baseline_sim,motion,contrast,brightness,visual_complexity,text_score,face_count,target_entropy,target_max_density
656,0656,120,121,4.0,0.292,2,0.2078717017033572,0.605146735228036,3.0744762431376573,0.09093690595400603,0.19087353783945982,,0.7445818760181904,2.479774020336632,,0.14332041566613596,0.0396425823801743,0.20644406071213067,0.12408088235294118,0.3167845782111673,1.1476529393900727,1,10.234147071838379,0.0035184614825993776
656,0656,150,151,5.0,0.365,2,0.7793251887859187,0.7688498957609451,2.060389696380665,0.15821754535601898,0.24367990247156798,,0.4389923558026407,2.255018683329065,,0.17512216406605252,0.03850423815359477,0.20607703374092817,0.12549882557189543,0.31911022709865194,1.136578946104241,0,10.55840015411377,0.003499356796965003
656,0656,180,181,6.0,0.438,2,0.043602513862421415,0.6202185656690036,2.427231134520355,0.06388831120329978,0.20312148835625443,,0.5501578916009612,2.152818443219315,,0.185274421449805,0.04256966571350763,0.20796528273501674,0.12606335103485838,0.32684418921377145,1.1179649432403242,0,10.705843925476074,0.002953054616227746
656,0656,210,211,7.0,0.5109,3,0.913146809966134,0.7913191548512649,1.6789820287878605,0.29773939397201366,0.2732387379948884,,0.49804235010657033,2.403035215977935,,0.14276075934595978,0.03965238630174292,0.20662710772239226,0.1257248263888889,0.3240772022920496,1.1203269121359807,0,10.344858169555664,0.002979205222800374
656,0656,240,241,8.0,0.5839,3,0.763705109379747,0.7615792366643712,2.0444084041506,0.21731700650869076,0.25306073217543357,,0.5176176245743276,2.2725150525973716,,0.1735336422363205,0.04345334626906318,0.2079442443911272,0.12662227668845316,0.333036834118413,1.1394722640145956,0,10.533158302307129,0.0032550569158047438
656,0656,270,271,9.0,0.6569,3,1.3840263706469975,0.8600603996739934,1.5517828583647786,0.3076246887684206,0.3006259390788003,,0.46056330909343624,2.3771617565839414,,0.15797737144411994,0.038865689678649236,0.20699845818095616,0.1259258748638344,0.32278621897977944,1.1368788251763033,0,10.382185935974121,0.0039271521382033825
656,0656,300,301,10.0,0.7299,3,1.134551588526631,0.8202929470244715,1.7190404496914635,0.2867950527704172,0.2965526410345082,,0.4724129240823137,2.274199850488621,,0.17061880501967663,0.040298900462962965,0.20564478018382523,0.12382162309368192,0.3184521843405331,1.1443616945740351,0,10.530728340148926,0.002786036813631654
656,0656,330,331,11.0,0.8029,4,0.7687319397439603,0.7892810003473428,2.4648922377829576,0.16416426222367228,0.23180783374726488,,0.7011253907606808,2.2858021307754024,,0.16592389181423448,0.036627195669934644,0.20668021053133973,0.12573398352396514,0.31605697332643995,1.1292414908270325,0,10.513989448547363,0.003029647283256054
656,0656,360,361,12.0,0.8759,4,0.21307729994453387,0.6297995597265671,3.0997231618971153,0.06430765738677585,0.17757092355254117,,0.4300683582435407,2.688997394981094,,0.12711021667652014,0.04348978758169934,0.20838633624492553,0.12701067197712418,0.33227862189797797,1.1329988670610356,0,9.93230152130127,0.0033422636333853006
656,0656,390,391,13.0,0.9489,4,0.09607594173167243,0.6254454871973121,2.9538285404180002,0.032317170581993515,0.17146855254662652,,0.5168207623682077,2.376671698447323,,0.15816708936195917,0.03787329793028322,0.20716667654457627,0.1259935491557734,0.3299029181985294,1.1379115034544331,0,10.382892608642578,0.004075452219694853
657,0657,0,1,0.0,0.0,1,0.3413127922578214,0.7152577637591443,1.9116865359697475,0.15956028034204545,0.2910270780209998,,0.4902607123092137,2.2315024965517933,,0.19389536445135502,0.0,0.308405815921817,0.5800863970588236,0.3881404203527114,1.0388652024505198,0,10.592327117919922,0.0034394278191030025
657,0657,30,31,1.0,0.0559,1,1.3817682088905097,0.8993041081932287,2.322378642774014,0.21590878605153685,0.15640950171825788,,0.7567736556898708,3.1206035164183508,,0.08235420764191424,0.08095198461328976,0.30914667968824844,0.5800842013888889,0.3818468580058977,1.0217892930892138,2,9.309625625610352,0.006107166409492493
657,0657,60,61,2.0,0.1117,1,1.6584438477424126,0.8833078597563799,2.3215850805503497,0.12071927137349306,0.18661845805799085,,0.653287249316845,2.6031049733183678,,0.12162579013569498,0.14194718477668847,0.3269964324415891,0.529745029956427,0.371067091997932,1.0664979695981305,0,10.056218147277832,0.0031113189179450274
657,0657,90,91,3.0,0.1676,1,0.47837393410553425,0.8096525755153874,2.687545362407714,0.07710739912820132,0.14011252106031508,,0.39581688031893053,3.031713217386582,,0.0964958010693873,0.13401933551198256,0.33636528066075555,0.5181262595315904,0.3314184151443781,1.0977653838393924,0,9.437867164611816,0.005906976759433746
657,0657,120,121,4.0,0.2235,1,0.6520193989591677,0.8211976922007508,2.2354449867243935,0.2269767874302071,0.1926070844914305,,0.5414937141268297,2.9506608061760398,,0.08545779779545756,0.114619723583878,0.33439608264019804,0.5186058006535949,0.3405327890433517,1.123496583311261,1,9.554800987243652,0.003488130634650588
657,0657,150,151,5.0,0.2793,2,0.7504692801211261,0.8198853370396109,2.3213404201824708,0.17948193737367144,0.15674671941662083,,0.5865253648366922,3.0126040581746736,,0.07821300704511477,0.10752605868736383,0.3363523136495506,0.5240196248638344,0.3338885737400429,1.103717505384973,1,9.465435981750488,0.004160037264227867
657,0657,180,181,6.0,0.3352,2,0.6495736200856144,0.8007609451007643,2.886785007182937,0.1047812511396786,0.12947163796359895,,0.32254343293954135,3.2261787969679934,,0.06982452543052654,0.21296248638344226,0.34193966034512707,0.5343343375544662,0.29717859006395525,1.1265280787465228,0,9.157312393188477,0.0056374575942754745
657,0657,210,211,7.0,0.3911,2,0.07484928905488313,0.7374765511012298,3.434668526656649,0.010190850767779959,0.09242776862568905,,0.5411410308582545,3.4180833152832255,,0.07441617212492732,0.25701157407407405,0.3260072634987082,0.5593369247004357,0.271653777477788,1.2130512730749639,0,8.880453109741211,0.007383291609585285
657,0657,240,241,8.0,0.4469,2,-0.21406291554589305,0.5896865661269025,3.426981420879584,-0.020117720507598972,0.06665549313860857,,0.5194403553219316,3.0745881405406434,,0.08186330755458841,0.1804436274509804,0.3174014264365529,0.5818803615196079,0.2757192574295343,1.2830941303335779,0,9.376011848449707,0.0055933850817382336
657,0657,270,271,9.0,0.5028,3,-0.15441105618837506,0.6724287699791522,3.709016265769236,-0.03216366054385383,0.04736593911174014,,0.42705698401667824,3.2190523173629586,,0.07477861606626172,0.13970077614379084,0.3157731112578017,0.5763464222494553,0.28457378312653187,1.2887418588135724,0,9.167594909667969,0.005402276758104563
657,0657,300,301,10.0,0.5587,3,0.09502415414672494,0.7432847690300265,3.1522201205756906,0.055924082823881345,0.09769401579237529,,0.5397663663246319,3.4441275865711276,,0.059682373573804424,0.12220652913943354,0.3165855294477553,0.560252536083878,0.2922162224264706,1.159354763962108,0,8.842878341674805,0.007152310572564602
657,0657,330,331,11.0,0.6145,3,1.045571690159828,0.8158512856150104,2.469422070425118,0.18207460049528662,0.16438140776002189,,0.5490965948575399,3.0438897391855333,,0.08687566262826293,0.1291551436546841,0.3122790376425178,0.5579029820261439,0.2983343984566483,1.1682692702633077,0,9.420299530029297,0.005608549807220697
657,0657,360,361,12.0,0.6704,3,0.546857950833961,0.7524528542303772,2.8538696108654227,0.09143626356078449,0.15750645850810435,,0.6309945788156798,2.7038986775927265,,0.105436934336057,0.17540305010893245,0.31610583596774827,0.5357666122004358,0.3106985653147978,1.214291766745809,0,9.91080379486084,0.0038959833327680826
657,0657,390,391,13.0,0.7263,3,1.2468657470376947,0.7859507578390058,2.256174143177706,0.30586678021775615,0.22936750962421296,,0.5057240695228046,2.663508140448364,,0.11112162519543196,0.21857264433551196,0.32910796618957044,0.5221232638888889,0.28234025543811275,1.1815895608837004,1,9.969074249267578,0.003083059098571539
657,0657,420,421,14.0,0.7821,4,0.9531909253565722,0.7879535503762344,2.946388635805815,0.13825669698074797,0.13851245955640124,,0.6773071601412695,3.1188282211322136,,0.07311892003388291,0.22230725762527234,0.33690350956227133,0.5206230596405228,0.33781950707529107,0.9987282371592953,1,9.312187194824219,0.0046968404203653336
657,0657,450,451,15.0,0.838,4,1.2029152007134658,0.8566745436011491,2.273336329802574,0.1948872619285822,0.19912413343466503,,0.543945764989343,2.7695171125303255,,0.10574384254743731,0.2231151279956427,0.3345917018285569,0.5354276960784314,0.3433109358245251,0.9616741076217159,0,9.816136360168457,0.003913319204002619
657,0657,480,481,16.0,0.8939,4,0.7429779172971404,0.8163551293632594,2.2163592524485543,0.1965913833217924,0.18153700316150348,,0.6597680649171164,2.9870208823856523,,0.09328437839909948,0.22409332448257083,0.32270753315293144,0.5642266986655774,0.3513986624923407,0.9190733137361731,0,9.502344131469727,0.00499439612030983
657,0657,510,511,17.0,0.9497,4,1.364941513811724,0.8606316562614764,2.505554888762758,0.24063597443606766,0.16415671003338664,,0.5555676866730852,3.0712486828416132,,0.0914496156065652,0.21659017565359476,0.31478324607620134,0.5698778764978214,0.371631487678079,0.9536373980951498,0,9.380829811096191,0.006146085914224386
658,0658,0,1,0.0,0.0,1,0.9749481227024959,0.7941125330365837,1.8297392874295209,0.33535391316977414,0.28566151648586857,,0.4852726387536514,2.3976503199833354,,0.13703671352280225,0.0,0.2844462732839209,0.5080196589052287,0.27916747448491114,0.481630276220502,0,10.35262680053711,0.002216791734099388
658,0658,30,31,1.0,0.0709,1,1.3612384933169306,0.9024072530220926,1.476661651896138,0.3536224099728535,0.33177133838006956,,0.5207609652169884,2.330773439384983,,0.14557135297079613,0.07726302083333332,0.2794679779694832,0.5159428444989107,0.24724587833180148,0.5155705974168432,0,10.44911003112793,0.002412247471511364
658,0658,60,61,2.0,0.1418,1,1.1674472489341878,0.8355139699749792,2.474276141484256,0.19874414080480451,0.21812671159196284,,0.539129830414234,2.726985495083303,,0.1150766666478936,0.0846697644335512,0.276243110976468,0.5144814474400872,0.26046151553883273,0.5036763492918587,0,9.877496719360352,0.004234643187373877
658,0658,90,91,3.0,0.2128,1,0.49421554876912327,0.8674802235213545,1.681055694583141,0.308582948093921,0.28157400592607373,,0.5758702146876954,2.605515367629982,,0.12686258338548373,0.0723228996459695,0.27326701905326833,0.5163007046568627,0.2416011137120864,0.53206948261952,1,10.052740097045898,0.0034573592711240053
658,0658,120,121,4.0,0.2837,2,0.9735975787884514,0.8182852508399955,1.8482186694301928,0.30358605381927656,0.2947156295531867,,0.46110531803962457,2.593720129563425,,0.13347351318537815,0.06480744485294118,0.2734578733426449,0.5172440427559913,0.2505100025850184,0.5259025775224127,0,10.069757461547852,0.003808775218203664
658,0658,150,151,5.0,0.3546,2,1.1896205829523459,0.8636192196603507,2.1015804116596475,0.27653964037864576,0.24712448990437935,,0.6545443717680222,2.9219335527748163,,0.10610817787772175,0.07198439202069716,0.27255204692909085,0.5077577784586056,0.2324561773561964,0.5437767336162828,0,9.596246719360352,0.005375312175601721
658,0658,180,181,6.0,0.4255,2,1.1558908939453132,0.8347907216801819,2.297346468183739,0.21741515268438696,0.20381333421317832,,0.27223551131006146,2.763852269234517,,0.10920157845387835,0.0928791700708061,0.26352821953219274,0.5187692333877996,0.23688194424498316,0.557701463578963,0,9.824308395385742,0.003761530853807926
658,0658,210,211,7.0,0.4965,2,1.8406651046433105,0.9177726820003242,1.4839720690242666,0.403109557583265,0.32022358347133983,,0.3924983979184521,2.5687029648791673,,0.1182657356477377,0.18219027437363836,0.2591832275239741,0.5095373263888888,0.14504373587814032,0.6884660716264407,0,10.105850219726562,0.0034648990258574486
658,0658,240,241,8.0,0.5674,3,1.3593817037122038,0.9179173505996332,1.4222669275351214,0.4190365415691705,0.3460714097098172,,0.47025359432393565,2.5538177962654487,,0.12139827866670855,0.11096881808278868,0.2611146043154691,0.5748065938180829,0.1366905511594286,0.6488275198606122,0,10.127325057983398,0.002638273872435093
658,0658,270,271,9.0,0.6383,3,2.8969203887904964,0.9253507207436746,1.1991153089963689,0.6091775879963565,0.4941714107102896,,0.3947914977725276,2.6647862239408426,,0.10989247451346332,0.11767476851851852,0.26473169799780233,0.5763467626633987,0.13781838510550704,0.6378709321798376,0,9.967231750488281,0.003587443847209215
658,0658,300,301,10.0,0.7092,3,3.6350468278522468,0.9592302200544608,1.1750478596515523,0.6496301415519756,0.3893626793395993,,0.5477226922080629,2.806672041118258,,0.10860309778721072,0.18682574210239652,0.27422934637776264,0.5505872651143792,0.18127867754767923,0.5702508403880222,0,9.762533187866211,0.00447143753990531
658,0658,330,331,11.0,0.7801,4,2.62515984101947,0.9461488889871683,1.1921961439259343,0.5674313420753961,0.36879255060415184,,0.416944130301556,2.85416636781257,,0.09756618539405387,0.13357392088779957,0.2508241345283888,0.4909292619825708,0.20172072765873927,0.5758334376740102,0,9.694013595581055,0.004325586371123791
658,0658,360,361,12.0,0.8511,4,2.0834970422649834,0.8869585509721754,1.545765354999905,0.5059079046811535,0.35305695664853576,,0.6088012154674187,2.591326200111894,,0.12370617286380112,0.09279980255991285,0.2517533430114771,0.4798909994553377,0.23603964412913603,0.569825481053493,0,10.073211669921875,0.003389013232663274
658,0658,390,391,13.0,0.922,4,2.684181793555662,0.9204882397928927,1.2882561714185399,0.5388451647555951,0.3835259391568566,,0.5878713023135973,2.5099503462274466,,0.13709959774038388,0.11495166122004358,0.2483472318709789,0.4776046772875817,0.2092757131539139,0.5580581203418837,0,10.190611839294434,0.0036478915717452765
658,0658,420,421,14.0,0.9929,4,3.5518585208697604,0.9682332916492983,1.5238667372881196,0.5398047456702646,0.29309484021417614,,0.6875492103191144,3.4767728907874513,,0.06219744723367462,0.07911015795206972,0.2465046253560133,0.4841427015250545,0.22211403940238206,0.5599785276187507,0,8.795781135559082,0.008247490040957928
659,0659,0,1,0.0,0.0,1,0.4562658045427742,0.7829938593442245,2.231482395411284,0.08689045964577255,0.1963038114077751,,0.6203012397172981,2.3437958255436815,,0.1456117352507713,0.0,0.32224963990838484,0.4520639297385621,0.4418841492895986,0.9245425523974312,3,10.430322647094727,0.0024246054235845804
659,0659,30,31,1.0,0.1024,1,-0.24119581881211458,0.5951983878813147,2.1734276994378803,0.18561028156987266,0.24646199463835505,,0.7442614597086141,2.318367476392509,,0.16055908943823433,0.07722986451525055,0.31010072540387745,0.4505675211056645,0.416522216796875,0.9010890278768973,3,10.467008590698242,0.0027398450765758753
659,0659,60,61,2.0,0.2048,1,0.19225610665861154,0.6859659485753996,2.433878153287439,0.17364330632903063,0.17979316150631358,,0.49895760945100764,2.733396197423707,,0.10867271738644081,0.08464368872549019,0.31120013296630067,0.44164472698801743,0.4337830188227635,0.9283750048952549,3,9.868247985839844,0.003213138086721301
659,0659,90,91,3.0,0.3072,2,1.1361380112800001,0.8748446173920429,2.3657882589995407,0.18138993415640972,0.13657075439787597,,0.6064052378415522,3.029121694744034,,0.0778196923059965,0.0632279922385621,0.31538251483160795,0.4402453022875817,0.4275613223805147,0.930287460499237,2,9.441606521606445,0.00443945312872529
659,0659,120,121,4.0,0.4096,2,0.8825539317204427,0.7523314801945795,2.465747092748581,0.17324437260393874,0.21640813586825364,,0.4556636553161918,2.6698899111163623,,0.12098154939735539,0.08044192538126363,0.31128784173548596,0.4410349605119826,0.42519028607536763,0.9058258494326449,4,9.959867477416992,0.0036676952149719
659,0659,150,151,5.0,0.5119,3,0.22101560443872711,0.7472446143154969,2.483697847231347,0.10728850798223576,0.1707871966049906,,0.6324843641417651,2.752717598161688,,0.10589797010056945,0.11424528526688454,0.29823743924483426,0.4271088473583878,0.39717649572035846,0.8804084428369863,2,9.840372085571289,0.00320913502946496
659,0659,180,181,6.0,0.6143,3,0.4336738016160075,0.7795910922734852,2.5248972510087735,0.05192774352891057,0.16873487917686478,,0.6457102904391329,2.600904675487939,,0.13564120292041285,0.11310913671023964,0.3156136849160383,0.4381201150599129,0.4545721914253983,0.9289743160026548,4,10.059392929077148,0.0036674817092716694
659,0659,210,211,7.0,0.7167,3,1.3062579320720094,0.8645288556904395,2.26540426327414,0.22058782891692127,0.19538350068796437,,0.40477933237934555,2.929629786369094,,0.11004805524361497,0.06403513071895424,0.31469640581441677,0.4460267395152505,0.4673121134440104,0.9341909099511376,2,9.585142135620117,0.0054936702363193035
659,0659,240,241,8.0,0.8191,4,0.33557546392687393,0.7764060503339019,2.5542724630232088,0.07278806558512742,0.14918201183702698,,0.5511198678293973,2.75894686325896,,0.10802126022436336,0.05615963711873638,0.31835344543832916,0.45030752995642703,0.4695756800034467,0.9333950654042844,2,9.83138656616211,0.003975104074925184
659,0659,270,271,9.0,0.9215,4,1.169693299594464,0.837359277275886,2.3444638513326064,0.13611706443830146,0.2243106681618171,,0.3815635858234886,2.544378399813279,,0.13277193638567875,0.0588609579248366,0.31763582699401965,0.4493211975762527,0.4612954532398897,0.9257422809248693,2,10.140942573547363,0.003487370442599058
660,0660,0,1,0.0,0.0,1,0.5481330439903277,0.7231771393163797,1.6285019030489547,0.2784129066897593,0.30261151300225214,,0.689873417721519,2.2874449732462256,,0.1693718887000718,0.0,0.26953652466576106,0.37531299360021786,0.1048199223537071,1.057899168990782,0,10.511619567871094,0.003059923416003585
660,0660,30,31,1.0,0.0573,1,1.2136362438149577,0.8556121712443392,2.8279190733935406,0.13066205954444698,0.1374884192934329,,0.5760435435836839,2.9468022853727938,,0.0882329398020141,0.08740005446623093,0.282364222218503,0.39473765999455335,0.10558074502383961,1.0734015969803066,0,9.560367584228516,0.003968503791838884
660,0660,60,61,2.0,0.1145,1,0.47986286393511574,0.8201653811409909,2.9761727079913456,0.0572519957876992,0.08908312142560713,,0.6609609400937314,3.154230859470902,,0.07146610522521295,0.14608236315359477,0.2786452420087879,0.4274522739651416,0.09355115703507966,1.1399260194936942,1,9.261112213134766,0.0055823675356805325
660,0660,90,91,3.0,0.1718,1,1.2398051041142955,0.8703417912177037,2.461991936194024,0.18242647467274395,0.1515987669543433,,0.47338199513381995,3.144483691669307,,0.07103089682945435,0.08878679874727669,0.26079605080562196,0.4274060797930283,0.09078140258789062,1.115063007279082,0,9.275174140930176,0.004509949125349522
660,0660,120,121,4.0,0.229,1,1.1931423863212682,0.89841611670719,2.099995286723171,0.2165953017821503,0.22842791236903826,,0.6137756165335186,2.9178077195858445,,0.0936984763998526,0.0926110600490196,0.2759937539026801,0.44613134872004356,0.09144320020488664,1.102926540319136,0,9.602198600769043,0.004291991703212261
660,0660,150,151,5.0,0.2863,2,0.8794818351521487,0.8788548004486307,2.645694916635608,0.14255967909189984,0.13333376603658886,,0.7342309257476352,3.490329135386974,,0.05984627683779261,0.07799012799564271,0.2790579415122391,0.44337174904684096,0.09322630938361673,1.0902188583671364,0,8.776224136352539,0.005927792750298977
660,0660,180,181,6.0,0.3435,2,2.003599655085192,0.8781378488058129,1.5705984555541201,0.4090724763257137,0.27009576415016,,0.6078698183723554,2.5761033219017597,,0.1521607146351267,0.06155264501633987,0.28438274619467596,0.44839985021786494,0.09492339339910769,1.1172486928043575,0,10.095172882080078,0.00477160420268774
660,0660,210,211,7.0,0.4008,2,0.8224938798097837,0.8613195312861841,2.408928963941593,0.12783065291054926,0.14845797028119861,,0.6350852206938076,2.9803821622645525,,0.0821111453909838,0.07604675585511983,0.2823585362382975,0.441674615332244,0.09216830683689492,1.1301906030557842,0,9.511922836303711,0.004649951588362455
660,0660,240,241,8.0,0.458,2,1.592579801280182,0.8998356537109491,1.5287442511295601,0.46898206108821017,0.262585708008357,,0.4903750670294532,2.83408277918831,,0.09027402008026607,0.05113633578431372,0.27723337688248156,0.4473251123366013,0.0971955841662837,1.1060761074084648,0,9.72298812866211,0.002941993996500969
660,0660,270,271,9.0,0.5153,3,2.8637598527233976,0.9645760339847743,1.9000646683095916,0.35545303863578237,0.24121321273552337,,0.6041925142182211,3.074146030090371,,0.10140190320407416,0.14413327205882354,0.3143165461585461,0.4622783394607843,0.08400267058727788,1.235744611365009,0,9.376648902893066,0.006428172346204519
660,0660,300,301,10.0,0.5725,3,2.7069223239186777,0.9614518930184092,1.1909780934089664,0.5288461846655267,0.36935134215097654,,0.439729072594651,2.6987170911943035,,0.1194875010157705,0.08394762731481481,0.3305777868798175,0.44978383714596953,0.084552001953125,1.2908315259611123,0,9.918279647827148,0.003394405823200941
660,0660,330,331,11.0,0.6298,3,1.2233781476557766,0.8768041655082939,1.9041566934372183,0.31839440760749393,0.2348786634137362,,0.4185721897877861,2.8015414721762233,,0.09642062079336391,0.10957409109477124,0.30937012309492323,0.4663828125,0.08207645790249693,1.2535370930552971,1,9.76993465423584,0.004383888561278582
660,0660,360,361,12.0,0.687,3,2.349103094052093,0.8826858029839681,1.9139464806915605,0.45393382826987055,0.258855998961162,,0.6032573440830321,3.133217028458519,,0.08989676559905654,0.07586591094771242,0.2931784610817725,0.46185220928649234,0.08416660533231847,1.2066353449150804,0,9.291427612304688,0.004973950795829296
660,0660,390,391,13.0,0.7443,3,1.7010846543602471,0.9012543432939542,2.433156200335064,0.22154900590164675,0.18603415113497973,,0.6247741487143849,3.420537891797542,,0.0631170494811397,0.08911609817538127,0.28822654333716724,0.44738677832244006,0.08278740527583103,1.226416937219769,0,8.876911163330078,0.007596539333462715
660,0660,420,421,14.0,0.8015,4,1.90838914290535,0.9097606125891622,2.3313287043143385,0.255790305037947,0.15270701300229622,,0.45001863797471553,3.418964252536716,,0.06764244840506298,0.08873330269607843,0.3002347453548906,0.44771883510348587,0.08730515872730929,1.2328557716440178,0,8.879181861877441,0.00834492314606905
660,0660,450,451,15.0,0.8588,4,1.7884117575182052,0.9221257381035081,1.7306612395800345,0.3445089439688231,0.2569303914789312,,0.48264675234456406,2.9744364720089456,,0.08380319626956474,0.04542437704248366,0.30188512029821646,0.45547208605664485,0.08304415684120328,1.2381628705474301,0,9.520500183105469,0.0044875117018818855
660,0660,480,481,16.0,0.916,4,1.1162154215688733,0.805542591011102,2.5006059007446817,0.2833598146780375,0.21758330989106092,,0.49650453814224144,3.0981723907742795,,0.07773481124726753,0.08412777437363834,0.31938240221585196,0.4482112098311547,0.08970769994399126,1.269020297203587,0,9.341986656188965,0.004992205649614334
660,0660,510,511,17.0,0.9733,4,1.8534349765695337,0.879620796189008,1.8660900033504715,0.42004891274938866,0.23805376209071794,,0.476999475609525,3.051712768942771,,0.07589114983324864,0.07087561274509804,0.32226733618459924,0.45956718069172114,0.08148164936140471,1.2607436757995691,0,9.409013748168945,0.0035668285563588142
661,0661,0,1,0.0,0.0,1,2.295102598795682,0.9550509529771842,1.2472602227961054,0.4823366791035104,0.35358896354117964,,0.4325510689111482,2.283011236147421,,0.17252071954376919,0.0,0.31538867915151414,0.3198809061819172,0.14748153686523438,0.6813019466067927,0,10.51801586151123,0.002298347419127822
661,0661,30,31,1.0,0.0647,1,2.325779095085731,0.9702434715288186,2.0800318892887377,0.3248243303468609,0.1873080945096982,,0.5455925995771754,3.4280824417717164,,0.06232998912263442,0.10842766203703703,0.291581799866248,0.27571897126906314,0.158338524313534,0.6257618877284437,0,8.86602783203125,0.0076475427486002445
661,0661,60,61,2.0,0.1293,1,1.3624197175674533,0.8675546644698315,1.9509061696710668,0.2742946546369346,0.19528794101794833,,0.7859971613184981,2.947377976904611,,0.08457971010300946,0.11093191721132897,0.2743129487090818,0.22104532611655775,0.11363586724973192,0.5916024404224799,0,9.559537887573242,0.0037418850697577
661,0661,90,91,3.0,0.194,1,1.735909169625006,0.8971747998994819,1.7624962959150319,0.3411923476624343,0.24639124625418152,,0.5801444680293641,2.911973423270847,,0.09262669849113034,0.07553907952069717,0.29196324139826907,0.22873160062636166,0.1439179962756587,0.5894706798284435,1,9.610614776611328,0.004053923767060041
661,0661,120,121,4.0,0.2586,2,2.0299007465235057,0.9142210795327327,1.4647818383095634,0.47926657389686267,0.30582721659839407,,0.4832688640276716,2.627704758984079,,0.10955452313193285,0.08109414147603486,0.29946372003593597,0.2418983864379085,0.14454365150601256,0.6325908092549546,0,10.020727157592773,0.0032250692602247
661,0661,150,151,5.0,0.3233,2,1.4859972175259568,0.8592932452786467,1.745993567135036,0.3681947380068605,0.2597378118518779,,0.48928281774997107,2.5240511030326003,,0.12152108546759881,0.09818937227668846,0.2782301017268695,0.21693191721132896,0.1279792486452589,0.7317904822244924,0,10.170269012451172,0.0023667635396122932
661,0661,180,181,6.0,0.3879,2,1.2707231118402889,0.8380493932593196,1.4979246765074077,0.4239221948000304,0.3097941254273218,,0.46478471132648813,2.404709551673842,,0.13023159321724925,0.07543365332244009,0.2594336061739896,0.19479646650326798,0.13288152358111213,0.6938853732581887,0,10.342442512512207,0.002716453978791833
661,0661,210,211,7.0,0.4526,2,1.7450873223504857,0.8942207476375764,1.8648652671638621,0.3230144297101439,0.24932549504683243,,0.5846911478599222,2.77405885819132,,0.11162617219382873,0.07814976511437909,0.2631056614831439,0.1965301436546841,0.12723994535558364,0.6929173204698811,0,9.80958366394043,0.0035663540475070477
661,0661,240,241,8.0,0.5172,3,0.5934138523956956,0.8003264795776606,2.6191211268631784,0.15335346850616602,0.12715447075905048,,0.6605741178105029,3.1707448669187124,,0.07652044056825918,0.10370814610566448,0.26544971791621114,0.2100552151416122,0.13736588721181833,0.829235471655071,0,9.237286567687988,0.005378286819905043
661,0661,270,271,9.0,0.5819,3,1.1728285286711193,0.8421571824991579,1.630165741823057,0.314298295252581,0.2815299388556782,,0.5491816864583946,2.5269247669972805,,0.1388225126109031,0.1121881297657952,0.29632959681628707,0.23080448325163397,0.13185776355219822,0.64640239987405,0,10.166123390197754,0.003158092498779297
661,0661,300,301,10.0,0.6466,3,0.7376139190894668,0.7819622012229015,2.196264120116142,0.2180349911505066,0.17973290125474464,,0.5224821081156198,2.8762062639868478,,0.09022678704242511,0.11647909858387799,0.29792624754530733,0.23393172998366013,0.15375206143248316,0.568018336714163,0,9.662216186523438,0.0037811454385519028
661,0661,330,331,11.0,0.7112,3,1.2539271248507382,0.8562346775714386,2.064892844787415,0.19642947639734093,0.211184403987735,,0.5341932090004069,2.718567654472116,,0.11503436485404084,0.0997834626906318,0.28303212093379365,0.20826496119281046,0.1586691463694853,0.5094723645850877,0,9.889640808105469,0.0035224114544689655
661,0661,360,361,12.0,0.7759,4,1.5333809640864733,0.8896839180270928,1.8809588460525515,0.30445628793299534,0.20198746651437474,,0.5979923584577979,2.777016320194993,,0.10556499565632152,0.12915819035947712,0.2899641466031906,0.2232114140795207,0.19382358625823376,0.5547248441348356,0,9.805316925048828,0.0032318050507456064
661,0661,390,391,13.0,0.8405,4,2.569134754082951,0.9626946066166251,1.6972641970056963,0.48246589462827616,0.24486172063652006,,0.564918103048837,3.022023766673207,,0.08479173342978948,0.08579534313725491,0.2828043082903079,0.2230053274782135,0.19977598003312652,0.59503763721815,1,9.4518461227417,0.004495220724493265
661,0661,420,421,14.0,0.9052,4,1.8307481962725005,0.9115959792518274,1.6799859652520228,0.3652043461031244,0.25860837164790434,,0.6638657054947277,2.8581072781412002,,0.1011174883563378,0.08601858660130718,0.2817266605560679,0.2226157237200436,0.2024819018794041,0.5780603971064955,1,9.68832778930664,0.004464758560061455
661,0661,450,451,15.0,0.9698,4,1.3563435640769264,0.8610752517328356,1.8565318529842205,0.3087711794608472,0.22023871927933603,,0.4712319516990726,2.8392497832789205,,0.09520354046446787,0.10992109204793028,0.2932139911781956,0.2370739549291939,0.1994349760167739,0.5769083633553757,1,9.715533256530762,0.003574405563995242
662,0662,0,1,0.0,0.0,1,1.3111224732313245,0.8655765998257747,1.5631231019396696,0.32273866280989,0.27993196966280365,,0.4243510516909259,2.3055169864232443,,0.14379424783415717,0.0,0.3304202308792931,0.600557325708061,0.3004018446978401,1.1894797946897082,0,10.485547065734863,0.001981777139008045
