video_id,video_id_str,frame_idx,frame_number,temporal_quartile,progress_coord,model_kl,model_cc,model_sim,model_nss,model_auc_judd,baseline_kl,baseline_cc,baseline_sim,baseline_nss,baseline_auc_judd
674,0674,668,669,4,0.875,2.4452624359598136,0.3548817877895638,0.284822217753111,1.4079479124690337,0.6277459422917759,2.580136530139023,0.0,0.1270458258563244,0.0,0.49071576140865186
675,0675,82,83,1,0.125,3.068451958700348,0.0755092505335663,0.14207573087441577,0.0619270064195769,0.7713167523505164,3.4733477663635126,0.0,0.07102718337406577,0.0,0.34060488166365616
675,0675,246,247,2,0.375,2.644093401588914,0.15383872007619967,0.1213606587028068,1.2857989166875832,0.8779364748401446,3.1441459279952984,0.0,0.08902944979199764,0.0,0.44394634417570206
675,0675,410,411,3,0.625,1.8868470484993372,0.3314222840722809,0.227205902356894,1.1766676035530153,0.8764587385384829,2.8754968483113,0.0,0.10789697524044495,0.0,0.7197398582939706
675,0675,574,575,4,0.875,2.4314260889195847,0.3642084849196347,0.23237970938593983,2.359896454293703,0.8819590135463702,3.3897100981665496,0.0,0.06434692519675594,0.0,0.6920527961097603
676,0676,44,45,1,0.125,2.90430128118915,0.2472704861785225,0.22360483158285266,1.8675990057746352,0.8607695336019638,2.78091003567824,0.0,0.11074730312631424,0.0,0.6997938956046501
676,0676,134,135,2,0.375,2.756770717949804,0.042252871770602204,0.1148871699210081,0.14838971749536908,0.7823098530039404,2.870293832327591,0.0,0.10376814227149166,0.0,0.6783803634703378
676,0676,223,224,3,0.625,1.9943754172814632,0.19886871992820332,0.24842308038923877,0.9145893358131983,0.8732522585128561,2.7975557364725443,0.0,0.10519375763934793,0.0,0.6349166087560806
676,0676,313,314,4,0.875,1.1641252991231592,0.7608528354667348,0.35069126743147044,6.585845790617324,0.9953925586349007,3.727305335959228,0.0,0.04734872032238468,0.0,0.6007848857400847
677,0677,94,95,1,0.125,4.347322581906199,-0.042900757004268916,0.04768172400299902,-0.11788959517715389,0.6443417853421327,3.35078763832324,0.0,0.06214935727968808,0.0,0.6296352900312608
677,0677,282,283,2,0.375,2.3571625322833647,0.2251746768305877,0.14776276951172132,1.4398643952625123,0.8808805468659483,3.2116089570200796,0.0,0.06681311651349042,0.0,0.5092341559494844
677,0677,470,471,3,0.625,1.8664623382645926,0.3741643843167479,0.2063684490937614,1.7924980030877982,0.903283530229326,2.978503954867586,0.0,0.07581955243183007,0.0,0.51226893676164
677,0677,658,659,4,0.875,2.437807720914543,0.2720598071680595,0.14715390695165315,2.3398300926444144,0.9544234644246804,3.6677847046023633,0.0,0.050741276744554635,0.0,0.43511586297943305
678,0678,86,87,1,0.125,2.494672085112121,0.26715926189240374,0.15073283347580438,0.6432210447255314,0.7272822009170488,3.2028382030983265,0.0,0.08014523297763687,0.0,0.7446158121439489
678,0678,258,259,2,0.375,1.868500008002823,0.36875360929729367,0.2577874429226814,1.6346720016952472,0.8315583362298692,2.6920422849064805,0.0,0.12493065930969123,0.0,0.37851233924226624
678,0678,430,431,3,0.625,2.2051690400750603,0.13594133404956035,0.19170089877087548,0.5813190768221371,0.8112673819614693,2.5766556890999044,0.0,0.12597840133229618,0.0,0.5374785361931891
678,0678,602,603,4,0.875,2.305625796346051,0.25117079026793954,0.23062153233417526,0.6619631663908017,0.757610852461801,2.6566510984129126,0.0,0.12088886005447444,0.0,0.5547525845628827
679,0679,58,59,1,0.125,2.6337083715479013,0.0959250379678236,0.1376126909235075,0.23720050107115687,0.826501042390549,3.1254213321954447,0.0,0.07865586557530307,0.0,0.6638290479499652
679,0679,176,177,2,0.375,1.9577890472379598,0.2694161351426449,0.2746736485579024,1.3936416105262568,0.8893472918075045,3.0061109148137533,0.0,0.08590454478405024,0.0,0.5074520309074482
679,0679,294,295,3,0.625,2.0206389726580625,0.29092378496926824,0.2662816683232022,2.5975568525308868,0.9411956295163979,2.946766119973155,0.0,0.08969575007880423,0.0,0.4262046623123958
679,0679,412,413,4,0.875,2.393629662211988,0.07182770291381661,0.17154953038566004,0.8241413651997948,0.8362993859344224,2.5015939362322754,0.0,0.13299611180511872,0.0,0.5596663190823774
680,0680,56,57,1,0.125,2.0394750117425047,0.19950576394762282,0.20609182156314187,0.7023800629357004,0.8119196062979959,2.6442348845718784,0.0,0.11508233216358082,0.0,0.36197639024088757
680,0680,169,170,2,0.375,2.8199675377231403,-0.018408598454541035,0.1251904260568728,-0.06545888355184074,0.7037603391951067,2.4865450978466166,0.0,0.13254861742628915,0.0,0.6517662847335468
680,0680,283,284,3,0.625,2.6966450254987233,0.10112815546510089,0.15513286869459197,0.5444666487855349,0.7223284506868153,2.6441932294605652,0.0,0.11477938661466762,0.0,0.5396077658801898
680,0680,396,397,4,0.875,2.0257754658417544,0.22456399484415018,0.202934367419706,1.047038854875416,0.8454914188438021,2.755765581275518,0.0,0.11025027104394347,0.0,0.45777167871039465
681,0681,106,107,1,0.125,1.907173932380408,0.266277403562389,0.22043107851676258,0.9841634965193149,0.8402223766504517,2.631421713940566,0.0,0.11267376497573234,0.0,0.6087943015983323
681,0681,318,319,2,0.375,2.139748700479603,0.23079513505236263,0.20164890360908022,1.0190071975946782,0.8598120739042148,3.024372289524845,0.0,0.08120659975433758,0.0,0.5295400674804469
681,0681,530,531,3,0.625,2.5475288958914435,0.20617048618961537,0.11388335830869428,1.3528514048875,0.8850989927058006,3.598173019077778,0.0,0.04791147586444787,0.0,0.6691003820771101
681,0681,742,743,4,0.875,2.6192747774104914,0.040313472846161755,0.1359918162955482,0.1454368529436537,0.7439909415253452,2.6905382193339578,0.0,0.12273073651013053,0.0,0.49678551570753393
682,0682,40,41,1,0.125,2.1144586918057326,0.2582584083153657,0.22941482513927763,1.339517565636063,0.8508709304456055,2.8577330281093833,0.0,0.09603926661401586,0.0,0.5128033409359422
682,0682,122,123,2,0.375,2.001415972673022,0.18144341998605865,0.21756814239245448,0.9316530817450814,0.868408617095205,2.6228842970204926,0.0,0.1221829699847155,0.0,0.5660006949270326
682,0682,203,204,3,0.625,1.7764166506860464,0.3289113610167704,0.2698659007364539,1.6445894501890843,0.9021021889261782,2.8744301701905615,0.0,0.09870432473377763,0.0,0.44451560721566097
682,0682,285,286,4,0.875,2.246275492681602,0.15417985883355528,0.20980660849723085,0.4542242813267013,0.8059454080923247,2.7528685817325944,0.0,0.11778952134835746,0.0,0.5597386853448276
683,0683,59,60,1,0.125,1.1985083531110616,0.6427273460243157,0.36912874260976136,3.1091532092021237,0.9638388512641258,3.11638681923027,0.0,0.07741547063331258,0.0,0.5008515223133603
683,0683,177,178,2,0.375,2.4218935144193465,0.20434267718664345,0.15887555448538035,1.8519300058314165,0.9127888572333016,3.059994336292263,0.0,0.09251023478876583,0.0,0.4809410202364132
683,0683,296,297,3,0.625,1.0780477498287833,0.7135406540471422,0.47337247061729243,3.5297124100921176,0.9682683050292304,2.8521440113133836,0.0,0.10320080981526747,0.0,0.5287044297327074
683,0683,414,415,4,0.875,1.3282195900654115,0.6648750318569787,0.4612804339090758,3.373964920043737,0.8963945814518931,3.0463567034000096,0.0,0.08352508215623822,0.0,0.42766238277179575
684,0684,51,52,1,0.125,2.2667218170404726,0.1313744425751062,0.14521521167329154,0.9839753090613997,0.8733227892102335,2.6731378612066043,0.0,0.12039188155791072,0.0,0.4450083426028921
684,0684,154,155,2,0.375,2.970886211296788,0.01684439394081707,0.15659400716548721,0.45742442022386043,0.7925019107837687,2.2618306142209383,0.0,0.15840234972303,0.0,0.5669990272373541
684,0684,256,257,3,0.625,1.687891128100729,0.5182871411065106,0.24545833252157379,3.4066563551823297,0.9764049809924558,3.172088501780115,0.0,0.08437928166745028,0.0,0.6093241227390113
684,0684,359,360,4,0.875,1.6299695557261737,0.39495852605358733,0.29335746013584363,1.421300809602048,0.8805412729294053,2.6015320648367593,0.0,0.11560804305594916,0.0,0.4749035922734852
685,0685,70,71,1,0.125,1.4509785785134457,0.5192378057507522,0.30674601857340467,3.017061221313579,0.9612685841322773,3.2175159591941065,0.0,0.06710659348012298,0.0,0.6937960261219953
685,0685,211,212,2,0.375,0.9446597670230247,0.7880389239893043,0.46847065592414555,4.192586814712054,0.9695810410915374,3.1599750162397497,0.0,0.07346531931173612,0.0,0.5805967110881611
685,0685,353,354,3,0.625,1.2660872852047966,0.6091043237340231,0.38892170647921487,4.208040047759655,0.9601396415172989,3.1751474025258704,0.0,0.07031326053722974,0.0,0.47130748923162424
685,0685,494,495,4,0.875,2.6193914469586157,0.10522907328233931,0.14273683919511115,0.6566889671845045,0.9414924405547451,3.662774610599019,0.0,0.05989041670104196,0.0,0.6867518696024635
686,0686,59,60,1,0.125,1.6275327328841853,0.49121664997701714,0.3265894507206962,2.0307111414127466,0.8919162479394649,2.5749390066832847,0.0,0.11576684498849335,0.0,0.5702940358682053
686,0686,177,178,2,0.375,2.9053497681212543,0.08156634829159419,0.15911811396925268,0.07369598371177254,0.6613577416516141,2.4897806319670934,0.0,0.13525631032278856,0.0,0.5235051641887823
686,0686,295,296,3,0.625,2.135747389194729,0.13669587260156382,0.2219558929026587,0.5119546346523111,0.7291866054290466,2.2628713749691247,0.0,0.15516396857787992,0.0,0.37488972416337407
686,0686,413,414,4,0.875,1.5830476085161473,0.3232516697648415,0.3047133962751052,0.8948698699803156,0.7983844982594026,2.372321356223199,0.0,0.16030909047279066,0.0,0.5046215859336993
687,0687,86,87,1,0.125,1.2567252980625392,0.5640447418429775,0.34442641828959353,3.040540764668571,0.9682140375260597,2.9337958386303864,0.0,0.09333850289119042,0.0,0.4484503127171647
687,0687,259,260,2,0.375,1.4409672261340862,0.44633816332963594,0.31188920671557674,1.9429213330880428,0.9267815479225575,2.833553751450389,0.0,0.09519681693890757,0.0,0.5760537863687634
687,0687,431,432,3,0.625,1.5266544473870698,0.5117815833273825,0.29947623586460476,2.4373604385989953,0.9268570450887821,2.7628857449593167,0.0,0.10291231841546362,0.0,0.6146975635055151
687,0687,604,605,4,0.875,1.5096707143019354,0.3649796572738308,0.3013087441468495,1.7094642490219312,0.8942286309937456,2.3366988403890248,0.0,0.15864580948460974,0.0,0.44598332175121613
688,0688,95,96,1,0.125,1.9061005970756233,0.3004548126078922,0.25019476310058636,1.5810255199370846,0.9026090711794437,3.1198992751688706,0.0,0.09139192373542668,0.0,0.5643209790696057
688,0688,287,288,2,0.375,1.9856272497815846,0.22528601811970828,0.23698398726901554,1.1423952545121634,0.8763697757390418,2.6068322555463204,0.0,0.12492328444339099,0.0,0.6279075155221945
688,0688,478,479,3,0.625,2.264933546026535,0.15550990495236075,0.20696416665825007,0.8199265235636986,0.8323866651539494,2.543694933968535,0.0,0.12164440797139728,0.0,0.652556919034252
688,0688,670,671,4,0.875,2.216670319848417,0.18629359426932857,0.17876225005591853,1.2063590325508662,0.8763287709303132,3.1023595653612364,0.0,0.0898710659087358,0.0,0.45404512114023676
689,0689,39,40,1,0.125,1.2939299641944981,0.6093183036329374,0.34996448343133335,3.4762768160990736,0.9635221874637933,2.9472879485501293,0.0,0.08670563322436502,0.0,0.6620530645348164
689,0689,117,118,2,0.375,2.3602403339364715,0.3920847469026571,0.18078180630761936,0.7791867941233142,0.9299034588137242,3.2375184491510187,0.0,0.07744474845625166,0.0,0.6126718988748437
689,0689,195,196,3,0.625,1.8168412451192255,0.3002788542290692,0.29451658100516215,0.2658720981858561,0.6916481941264883,2.4868859841416384,0.0,0.1342669987547324,0.0,0.4881982393375893
689,0689,273,274,4,0.875,1.547450628606051,0.5203276250002338,0.25633275256614496,3.3125331047467177,0.9667000823813163,3.311892095187231,0.0,0.06191594390990788,0.0,0.40830860239600597
690,0690,34,35,1,0.125,1.6802102675124524,0.3571758163850282,0.32041979659217357,2.1592377038923747,0.8955365622032287,2.787683762229077,0.0,0.1218113310113918,0.0,0.6269157420918937
690,0690,102,103,2,0.375,1.8611752618884598,0.38763456526763285,0.35016237019263663,2.23472517230227,0.8913372012229016,2.5589447272709434,0.0,0.11631303362158546,0.0,0.5174749861033907
690,0690,170,171,3,0.625,1.8306833434570737,0.39128486534584017,0.2915848580602105,3.55087831018802,0.9420186651845677,3.147040781353713,0.0,0.08488904830042134,0.0,0.7111527951461257
690,0690,238,239,4,0.875,1.468847571556951,0.6155788683385238,0.30545779826418407,3.3911049766106682,0.9730926958632525,3.1514248478765157,0.0,0.0731542161700212,0.0,0.555063064411782
691,0691,45,46,1,0.125,1.5514917510589432,0.4364324906819207,0.2641736342605528,2.5926070966989894,0.9623549843695728,3.0443682332176154,0.0,0.0829307048463433,0.0,0.3050225772837791
691,0691,135,136,2,0.375,1.0546275128303102,0.6049198060379967,0.3891878688298507,2.6066013800732657,0.9515894541974241,2.579217496462888,0.0,0.1105650696779018,0.0,0.5406098178891836
691,0691,225,226,3,0.625,1.3054734920833462,0.5427338158836322,0.3270163129223004,2.5807712753586474,0.9560175528052041,2.922858491408133,0.0,0.08575970449239452,0.0,0.5029067970765926
691,0691,315,316,4,0.875,1.7003362310526307,0.4278738486367378,0.2436903009415717,2.911704516786716,0.9786170368826196,3.326959073782498,0.0,0.06720053679592676,0.0,0.499795396814367
692,0692,160,161,1,0.125,1.9529196661204409,0.14111153034820575,0.2381850354263721,0.3214054754013909,0.6846359234547308,2.0333358192887987,0.0,0.2285202888206198,0.0,0.4800238624779909
692,0692,481,482,2,0.375,2.34644880017772,0.1382720285971225,0.19947161179610168,0.9152633975255104,0.8350185101501668,2.4029309124978395,0.0,0.139220931323385,0.0,0.5153056347330367
692,0692,801,802,3,0.625,2.7571294367620727,0.07103886866065007,0.13805938300523565,0.3091801118461196,0.774586828404448,3.0845554991674495,0.0,0.08607191412476409,0.0,0.44867920052676574
692,0692,1122,1123,4,0.875,1.567356851996704,0.5433822408650838,0.2649845504437546,4.507609322578287,0.9946069688617114,3.4414256535333436,0.0,0.06440588532389882,0.0,0.49837089538986556
693,0693,71,72,1,0.125,2.2587948532251794,0.16202248570350913,0.2221475464279011,0.2715859957252919,0.7229322904491436,2.4488942618377876,0.0,0.13032774315757903,0.0,0.4088476677259775
693,0693,215,216,2,0.375,2.4696681039510358,0.15709841390186036,0.2033517900892862,0.2652635777200351,0.8951327126181212,3.3407406076894386,0.0,0.07501767248781739,0.0,0.4840666689827681
693,0693,358,359,3,0.625,1.9038778424175553,0.3596922102905868,0.251315250747978,2.3025057625067653,0.9619909659485754,2.944375543587583,0.0,0.0830253544146528,0.0,0.5807192494788047
693,0693,502,503,4,0.875,1.608594038114393,0.40130350436813467,0.3369312483611396,2.3818056698958463,0.926284979444301,2.604014809899369,0.0,0.11799685824456148,0.0,0.609198427042164
694,0694,51,52,1,0.125,1.93899502474025,0.4038031589692651,0.2219696474491521,3.586638612262708,0.9781639884467649,2.961523832754553,0.0,0.11029962006356722,0.0,0.39610028684578813
694,0694,153,154,2,0.375,2.77341113553622,0.06652663965421196,0.1153989759131853,0.04629386548892825,0.8382066953743577,3.2075304493995316,0.0,0.07748160281164776,0.0,0.47749687456591194
694,0694,255,256,3,0.625,1.840381519371979,0.18056372014027766,0.2406957442584069,0.3818970689228231,0.7945745411870073,2.341076130237577,0.0,0.15507819299775252,0.0,0.49542152116677857
694,0694,357,358,4,0.875,1.3293179501441097,0.35307259427445303,0.34399271772432877,1.6426332331344156,0.8997632114720722,2.289907857903102,0.0,0.16744339399978136,0.0,0.43485944435311524
695,0695,75,76,1,0.125,2.5940105433441505,0.24349219849830678,0.20661708228787845,1.2303296309452518,0.6750895570479977,2.771638017230565,0.0,0.12342720510133395,0.0,0.6296950321899936
695,0695,225,226,2,0.375,1.3620329144567471,0.4291942815973378,0.32028879112318587,2.0021975746923744,0.9071276954087825,2.5364505627169036,0.0,0.1341909702614498,0.0,0.5546727547839663
695,0695,375,376,3,0.625,2.440786295218864,0.19078454561173294,0.2108699150995102,0.4360185445550532,0.8520627864981247,2.9750226900174717,0.0,0.09430350805762319,0.0,0.5161828031671065
695,0695,525,526,4,0.875,1.9850637369706334,0.19324297527908563,0.2228932968226902,1.5188471145068154,0.9206459489235838,2.559433006510903,0.0,0.14269404856841894,0.0,0.3288552967216206
696,0696,70,71,1,0.125,2.027136344328759,0.30476831933988024,0.19369832638979245,1.8236321140692826,0.9306713445417072,3.0599656294962103,0.0,0.08231708704480806,0.0,0.5270425177157149
696,0696,210,211,2,0.375,1.6781538460503718,0.33410556590547785,0.26166704413137337,1.3125206732215653,0.8672439549749861,2.676651755348452,0.0,0.11911269535853813,0.0,0.5342377709838799
696,0696,351,352,3,0.625,2.0972263905431943,0.26828434319208877,0.22520830973891967,1.0754019900322531,0.8328963412707939,2.877235936112726,0.0,0.10493777517558778,0.0,0.4479810966710682
696,0696,491,492,4,0.875,2.0734598356601093,0.32372820445574757,0.16958071082441672,2.0833469711447137,0.9396163929216897,3.362731246578429,0.0,0.06459488896618618,0.0,0.4661600564040437
697,0697,73,74,1,0.125,1.1963540491988716,0.5886934589618504,0.35200277784920025,2.487395537578277,0.9598462209137031,2.7403136009045426,0.0,0.09688024643426707,0.0,0.39112895583115886
697,0697,219,220,2,0.375,1.3708821894401377,0.501062718334451,0.31877268363823363,2.1338382149865005,0.9394013103443919,2.787950838542259,0.0,0.10445519667749179,0.0,0.6084351050992235
697,0697,365,366,3,0.625,1.7589247820430893,0.37366594191325064,0.2588941982662487,2.3743588009913226,0.9577590932604483,3.1656990698708523,0.0,0.08538036463269714,0.0,0.5300689474131209
697,0697,511,512,4,0.875,1.9398464856045423,0.35172365395197985,0.2115400443293441,1.9978437504524003,0.9251859575947168,3.2070459791762107,0.0,0.08191889127802932,0.0,0.6906221758776504
698,0698,54,55,1,0.125,1.843756528566947,0.32817207038173585,0.2230373136574871,1.4457127303985144,0.8957378074197582,2.8762341435414798,0.0,0.09170239524885734,0.0,0.6782976703255986
698,0698,162,163,2,0.375,1.6568875258841054,0.32674050085521555,0.28176219148116766,1.9023414575445727,0.9206211352740915,2.605902976160059,0.0,0.1267377493329197,0.0,0.5834780796220385
698,0698,271,272,3,0.625,1.4823418693378578,0.44089455267519534,0.30493184361936265,2.092820637573337,0.9225809815098012,2.6064050969795507,0.0,0.11805090731433845,0.0,0.630248157931322
698,0698,379,380,4,0.875,2.3504166730597773,0.22223919753855131,0.22423569142517308,0.9073837485154199,0.7734016678248783,2.659739178731986,0.0,0.1370907580041373,0.0,0.6139437109103544
699,0699,142,143,1,0.125,1.5910858934877943,0.5416688262188482,0.2899962349179356,3.6076862935093437,0.9702742843246248,3.0908293064822887,0.0,0.08360724998870608,0.0,0.5073304613674263
699,0699,428,429,2,0.375,1.3734504282256037,0.5576932870318563,0.3085953261858712,3.2766250030545927,0.9571034642567491,3.2657756036741934,0.0,0.09115922104015863,0.0,0.5317159077743019
699,0699,713,714,3,0.625,1.8184139127153978,0.3246814049397095,0.25801488751225654,1.8081995408504536,0.9208512856150104,2.9137404668295677,0.0,0.09144449537646435,0.0,0.6512473940236274
699,0699,999,1000,4,0.875,2.59279119172496,0.24453623436756747,0.1732349794124598,0.9578705394616672,0.7537974988103576,2.8662608098780993,0.0,0.09595939754466656,0.0,0.6372446278959103
700,0700,54,55,1,0.125,2.0657049841152157,0.3310283380412011,0.1954725704817552,1.9911968108542195,0.9067641193171185,2.928496711279088,0.0,0.11091647591147155,0.0,0.49517192337099203
700,0700,162,163,2,0.375,2.186715377057279,0.24757054783577168,0.23536329285240434,1.8007392108195728,0.8769562766852739,2.72904149941903,0.0,0.1234822432744304,0.0,0.5462789243277049
700,0700,271,272,3,0.625,1.5804117491508847,0.44548152244256994,0.27198240419541925,2.231487163115029,0.9323120026228726,2.888025603067547,0.0,0.09713499505407346,0.0,0.45700078487476775
700,0700,379,380,4,0.875,2.062606849489568,0.31240806677828464,0.1952576268968209,1.9788970362396,0.9273989109025607,3.3490529505259965,0.0,0.07091769078653004,0.0,0.46463677441779627
